Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2025-03-11 06:00:00,93474.2035466875,94883.362394125,93004.483930875,93943.9231625,283.62726523048934,2025-03-11 06:59:59.999,26645058.0116031,45239,141.81363261524467,13322529.00580155,0
2025-03-11 07:00:00,93471.0696946875,94880.181298125,93001.36582687499,93940.77356249999,283.62726523048934,2025-03-11 07:59:59.999,26644164.699168526,45239,141.81363261524467,13322082.349584263,0
2025-03-11 08:00:00,93464.18350697914,94873.19129854164,92994.51424312498,93933.85277083331,283.62726523048934,2025-03-11 08:59:59.999,26642201.773954876,45239,141.81363261524467,13321100.886977438,0
2025-03-11 09:00:00,93466.1599666875,94875.197554125,92996.48077087499,93935.8391625,283.62726523048934,2025-03-11 09:59:59.999,26642765.168790974,45239,141.81363261524467,13321382.584395487,0
2025-03-11 10:00:00,93453.99490597915,94862.84910054166,92984.37684112498,93923.61297083332,283.62726523048934,2025-03-11 10:59:59.999,26639297.48748437,45239,141.81363261524467,13319648.743742185,0
2025-03-11 11:00:00,93455.30412697914,94864.17805854164,92985.67948312499,93924.92877083331,283.62726523048934,2025-03-11 11:59:59.999,26639670.68423996,45239,141.81363261524467,13319835.34211998,0
2025-03-11 12:00:00,93458.16793597917,94867.08504054167,92988.528901125,93927.80697083334,283.62726523048934,2025-03-11 12:59:59.999,26640487.020234752,45239,141.81363261524467,13320243.510117376,0
2025-03-11 13:00:00,93458.16793597917,94867.08504054167,92988.528901125,93927.80697083334,283.62726523048934,2025-03-11 13:59:59.999,26640487.020234752,45239,141.81363261524467,13320243.510117376,0
2025-03-11 14:00:00,93459.43845147915,94868.37470954165,92989.79303212499,93929.08387083332,283.62726523048934,2025-03-11 14:59:59.999,26640849.18388972,45239,141.81363261524467,13320424.59194486,0
2025-03-11 15:00:00,93459.43845147915,94868.37470954165,92989.79303212499,93929.08387083332,283.62726523048934,2025-03-11 15:59:59.999,26640849.18388972,45239,141.81363261524467,13320424.59194486,0
2025-03-11 16:00:00,93577.42535247917,94988.14030754167,93107.187034125,94047.66367083334,283.62726523048934,2025-03-11 16:59:59.999,26674481.648275305,45239,141.81363261524467,13337240.824137652,0
2025-03-11 17:00:00,93634.21893813192,95045.79007790276,93163.69522487497,94104.74265138886,283.62726523048934,2025-03-11 17:59:59.999,26690670.803432412,45239,141.81363261524467,13345335.401716206,0
2025-03-11 18:00:00,93604.47042813194,95015.59309790278,93134.09620487501,94074.84465138889,283.62726523048934,2025-03-11 18:59:59.999,26682190.91545656,45239,141.81363261524467,13341095.45772828,0
2025-03-11 19:00:00,93586.5048805986,94997.35671296944,93116.22093647499,94056.78882472221,283.62726523048934,2025-03-11 19:59:59.999,26677069.790717613,45239,141.81363261524467,13338534.895358806,0
2025-03-11 20:00:00,93582.05023243192,94992.83490930276,93111.78867347498,94052.31179138887,283.62726523048934,2025-03-11 20:59:59.999,26675799.98199693,45239,141.81363261524467,13337899.990998466,0
2025-03-11 21:00:00,93578.04976859862,94988.77413696946,93107.808312475,94048.29122472223,283.62726523048934,2025-03-11 21:59:59.999,26674659.639668595,45239,141.81363261524467,13337329.819834298,0
2025-03-11 22:00:00,93583.7474370986,94994.55769996943,93113.47734947498,94054.0175247222,283.62726523048934,2025-03-11 22:59:59.999,26676283.774477478,45239,141.81363261524467,13338141.887238739,0
2025-03-11 23:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-11 23:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-12 00:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-12 00:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-12 01:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-12 01:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-12 02:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-12 02:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-12 03:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-12 03:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-12 04:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-12 04:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-12 05:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-12 05:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-12 06:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-12 06:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-12 07:00:00,93591.4198820986,95002.34580996944,93121.111239475,94061.72852472222,283.62726523048934,2025-03-12 07:59:59.999,26678470.82431967,45239,141.81363261524467,13339235.412159836,0
2025-03-12 08:00:00,93484.96869877916,94894.28983494166,93015.19498672501,93954.74241083334,283.62726523048934,2025-03-12 08:59:59.999,26648126.64541973,45239,141.81363261524467,13324063.322709866,0
2025-03-12 09:00:00,93423.46914177915,94831.86314894166,92954.00447272498,93892.93381083332,283.62726523048934,2025-03-12 09:59:59.999,26630596.041234,45239,141.81363261524467,13315298.020617,0
2025-03-12 10:00:00,93445.48203778271,94854.20789764878,92975.9067511607,93915.05732440474,283.62726523048934,2025-03-12 10:59:59.999,26636870.872885555,45239,141.81363261524467,13318435.436442778,0
2025-03-12 11:00:00,93453.3929132113,94862.23803250593,92983.77787344641,93923.00795297617,283.62726523048934,2025-03-12 11:59:59.999,26639125.88792413,45239,141.81363261524467,13319562.943962066,0
2025-03-12 12:00:00,93447.6244753363,94856.38263325594,92978.03842269641,93917.21052797617,283.62726523048934,2025-03-12 12:59:59.999,26637481.580126006,45239,141.81363261524467,13318740.790063003,0
2025-03-12 13:00:00,93474.2035466875,94883.362394125,93004.483930875,93943.9231625,283.62726523048934,2025-03-12 13:59:59.999,26645058.0116031,45239,141.81363261524467,13322529.00580155,0
2025-03-12 14:00:00,93471.0696946875,94880.181298125,93001.36582687499,93940.77356249999,283.62726523048934,2025-03-12 14:59:59.999,26644164.699168526,45239,141.81363261524467,13322082.349584263,0
2025-03-12 15:00:00,93464.18350697914,94873.19129854164,92994.51424312498,93933.85277083331,283.62726523048934,2025-03-12 15:59:59.999,26642201.773954876,45239,141.81363261524467,13321100.886977438,0
2025-03-12 16:00:00,93466.1599666875,94875.197554125,92996.48077087499,93935.8391625,283.62726523048934,2025-03-12 16:59:59.999,26642765.168790974,45239,141.81363261524467,13321382.584395487,0
2025-03-12 17:00:00,93453.99490597915,94862.84910054166,92984.37684112498,93923.61297083332,283.62726523048934,2025-03-12 17:59:59.999,26639297.48748437,45239,141.81363261524467,13319648.743742185,0
2025-03-12 18:00:00,93455.30412697914,94864.17805854164,92985.67948312499,93924.92877083331,283.62726523048934,2025-03-12 18:59:59.999,26639670.68423996,45239,141.81363261524467,13319835.34211998,0
2025-03-12 19:00:00,93458.16793597917,94867.08504054167,92988.528901125,93927.80697083334,283.62726523048934,2025-03-12 19:59:59.999,26640487.020234752,45239,141.81363261524467,13320243.510117376,0
2025-03-12 20:00:00,93458.16793597917,94867.08504054167,92988.528901125,93927.80697083334,283.62726523048934,2025-03-12 20:59:59.999,26640487.020234752,45239,141.81363261524467,13320243.510117376,0
2025-03-12 21:00:00,93459.43845147915,94868.37470954165,92989.79303212499,93929.08387083332,283.62726523048934,2025-03-12 21:59:59.999,26640849.18388972,45239,141.81363261524467,13320424.59194486,0
2025-03-12 22:00:00,93459.43845147915,94868.37470954165,92989.79303212499,93929.08387083332,283.62726523048934,2025-03-12 22:59:59.999,26640849.18388972,45239,141.81363261524467,13320424.59194486,0
2025-03-12 23:00:00,93577.42535247917,94988.14030754167,93107.187034125,94047.66367083334,283.62726523048934,2025-03-12 23:59:59.999,26674481.648275305,45239,141.81363261524467,13337240.824137652,0
2025-03-13 00:00:00,93634.21893813192,95045.79007790276,93163.69522487497,94104.74265138886,283.62726523048934,2025-03-13 00:59:59.999,26690670.803432412,45239,141.81363261524467,13345335.401716206,0
2025-03-13 01:00:00,93604.47042813194,95015.59309790278,93134.09620487501,94074.84465138889,283.62726523048934,2025-03-13 01:59:59.999,26682190.91545656,45239,141.81363261524467,13341095.45772828,0
2025-03-13 02:00:00,93586.5048805986,94997.35671296944,93116.22093647499,94056.78882472221,283.62726523048934,2025-03-13 02:59:59.999,26677069.790717613,45239,141.81363261524467,13338534.895358806,0
2025-03-13 03:00:00,93582.05023243192,94992.83490930276,93111.78867347498,94052.31179138887,283.62726523048934,2025-03-13 03:59:59.999,26675799.98199693,45239,141.81363261524467,13337899.990998466,0
2025-03-13 04:00:00,93578.04976859862,94988.77413696946,93107.808312475,94048.29122472223,283.62726523048934,2025-03-13 04:59:59.999,26674659.639668595,45239,141.81363261524467,13337329.819834298,0
2025-03-13 05:00:00,93583.7474370986,94994.55769996943,93113.47734947498,94054.0175247222,283.62726523048934,2025-03-13 05:59:59.999,26676283.774477478,45239,141.81363261524467,13338141.887238739,0
2025-03-13 06:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-13 06:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-13 07:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-13 07:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-13 08:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-13 08:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-13 09:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-13 09:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-13 10:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-13 10:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-13 11:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-13 11:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-13 12:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-13 12:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-13 13:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-13 13:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-13 14:00:00,93591.4198820986,95002.34580996944,93121.111239475,94061.72852472222,283.62726523048934,2025-03-13 14:59:59.999,26678470.82431967,45239,141.81363261524467,13339235.412159836,0
2025-03-13 15:00:00,93484.96869877916,94894.28983494166,93015.19498672501,93954.74241083334,283.62726523048934,2025-03-13 15:59:59.999,26648126.64541973,45239,141.81363261524467,13324063.322709866,0
2025-03-13 16:00:00,93423.46914177915,94831.86314894166,92954.00447272498,93892.93381083332,283.62726523048934,2025-03-13 16:59:59.999,26630596.041234,45239,141.81363261524467,13315298.020617,0
2025-03-13 17:00:00,93445.48203778271,94854.20789764878,92975.9067511607,93915.05732440474,283.62726523048934,2025-03-13 17:59:59.999,26636870.872885555,45239,141.81363261524467,13318435.436442778,0
2025-03-13 18:00:00,93453.3929132113,94862.23803250593,92983.77787344641,93923.00795297617,283.62726523048934,2025-03-13 18:59:59.999,26639125.88792413,45239,141.81363261524467,13319562.943962066,0
2025-03-13 19:00:00,93447.6244753363,94856.38263325594,92978.03842269641,93917.21052797617,283.62726523048934,2025-03-13 19:59:59.999,26637481.580126006,45239,141.81363261524467,13318740.790063003,0
2025-03-13 20:00:00,93474.2035466875,94883.362394125,93004.483930875,93943.9231625,283.62726523048934,2025-03-13 20:59:59.999,26645058.0116031,45239,141.81363261524467,13322529.00580155,0
2025-03-13 21:00:00,93471.0696946875,94880.181298125,93001.36582687499,93940.77356249999,283.62726523048934,2025-03-13 21:59:59.999,26644164.699168526,45239,141.81363261524467,13322082.349584263,0
2025-03-13 22:00:00,93464.18350697914,94873.19129854164,92994.51424312498,93933.85277083331,283.62726523048934,2025-03-13 22:59:59.999,26642201.773954876,45239,141.81363261524467,13321100.886977438,0
2025-03-13 23:00:00,93466.1599666875,94875.197554125,92996.48077087499,93935.8391625,283.62726523048934,2025-03-13 23:59:59.999,26642765.168790974,45239,141.81363261524467,13321382.584395487,0
2025-03-14 00:00:00,93453.99490597915,94862.84910054166,92984.37684112498,93923.61297083332,283.62726523048934,2025-03-14 00:59:59.999,26639297.48748437,45239,141.81363261524467,13319648.743742185,0
2025-03-14 01:00:00,93455.30412697914,94864.17805854164,92985.67948312499,93924.92877083331,283.62726523048934,2025-03-14 01:59:59.999,26639670.68423996,45239,141.81363261524467,13319835.34211998,0
2025-03-14 02:00:00,93458.16793597917,94867.08504054167,92988.528901125,93927.80697083334,283.62726523048934,2025-03-14 02:59:59.999,26640487.020234752,45239,141.81363261524467,13320243.510117376,0
2025-03-14 03:00:00,93458.16793597917,94867.08504054167,92988.528901125,93927.80697083334,283.62726523048934,2025-03-14 03:59:59.999,26640487.020234752,45239,141.81363261524467,13320243.510117376,0
2025-03-14 04:00:00,93459.43845147915,94868.37470954165,92989.79303212499,93929.08387083332,283.62726523048934,2025-03-14 04:59:59.999,26640849.18388972,45239,141.81363261524467,13320424.59194486,0
2025-03-14 05:00:00,93459.43845147915,94868.37470954165,92989.79303212499,93929.08387083332,283.62726523048934,2025-03-14 05:59:59.999,26640849.18388972,45239,141.81363261524467,13320424.59194486,0
2025-03-14 06:00:00,93577.42535247917,94988.14030754167,93107.187034125,94047.66367083334,283.62726523048934,2025-03-14 06:59:59.999,26674481.648275305,45239,141.81363261524467,13337240.824137652,0
2025-03-14 07:00:00,93634.21893813192,95045.79007790276,93163.69522487497,94104.74265138886,283.62726523048934,2025-03-14 07:59:59.999,26690670.803432412,45239,141.81363261524467,13345335.401716206,0
2025-03-14 08:00:00,93604.47042813194,95015.59309790278,93134.09620487501,94074.84465138889,283.62726523048934,2025-03-14 08:59:59.999,26682190.91545656,45239,141.81363261524467,13341095.45772828,0
2025-03-14 09:00:00,93586.5048805986,94997.35671296944,93116.22093647499,94056.78882472221,283.62726523048934,2025-03-14 09:59:59.999,26677069.790717613,45239,141.81363261524467,13338534.895358806,0
2025-03-14 10:00:00,93582.05023243192,94992.83490930276,93111.78867347498,94052.31179138887,283.62726523048934,2025-03-14 10:59:59.999,26675799.98199693,45239,141.81363261524467,13337899.990998466,0
2025-03-14 11:00:00,93578.04976859862,94988.77413696946,93107.808312475,94048.29122472223,283.62726523048934,2025-03-14 11:59:59.999,26674659.639668595,45239,141.81363261524467,13337329.819834298,0
2025-03-14 12:00:00,93583.7474370986,94994.55769996943,93113.47734947498,94054.0175247222,283.62726523048934,2025-03-14 12:59:59.999,26676283.774477478,45239,141.81363261524467,13338141.887238739,0
2025-03-14 13:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-14 13:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-14 14:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-14 14:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-14 15:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-14 15:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-14 16:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-14 16:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-14 17:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-14 17:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-14 18:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-14 18:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-14 19:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-14 19:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-14 20:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-14 20:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-14 21:00:00,93591.4198820986,95002.34580996944,93121.111239475,94061.72852472222,283.62726523048934,2025-03-14 21:59:59.999,26678470.82431967,45239,141.81363261524467,13339235.412159836,0
2025-03-14 22:00:00,93484.96869877916,94894.28983494166,93015.19498672501,93954.74241083334,283.62726523048934,2025-03-14 22:59:59.999,26648126.64541973,45239,141.81363261524467,13324063.322709866,0
2025-03-14 23:00:00,93423.46914177915,94831.86314894166,92954.00447272498,93892.93381083332,283.62726523048934,2025-03-14 23:59:59.999,26630596.041234,45239,141.81363261524467,13315298.020617,0
2025-03-15 00:00:00,93445.48203778271,94854.20789764878,92975.9067511607,93915.05732440474,283.62726523048934,2025-03-15 00:59:59.999,26636870.872885555,45239,141.81363261524467,13318435.436442778,0
2025-03-15 01:00:00,93453.3929132113,94862.23803250593,92983.77787344641,93923.00795297617,283.62726523048934,2025-03-15 01:59:59.999,26639125.88792413,45239,141.81363261524467,13319562.943962066,0
2025-03-15 02:00:00,93447.6244753363,94856.38263325594,92978.03842269641,93917.21052797617,283.62726523048934,2025-03-15 02:59:59.999,26637481.580126006,45239,141.81363261524467,13318740.790063003,0
2025-03-15 03:00:00,93474.2035466875,94883.362394125,93004.483930875,93943.9231625,283.62726523048934,2025-03-15 03:59:59.999,26645058.0116031,45239,141.81363261524467,13322529.00580155,0
2025-03-15 04:00:00,93471.0696946875,94880.181298125,93001.36582687499,93940.77356249999,283.62726523048934,2025-03-15 04:59:59.999,26644164.699168526,45239,141.81363261524467,13322082.349584263,0
2025-03-15 05:00:00,93464.18350697914,94873.19129854164,92994.51424312498,93933.85277083331,283.62726523048934,2025-03-15 05:59:59.999,26642201.773954876,45239,141.81363261524467,13321100.886977438,0
2025-03-15 06:00:00,93466.1599666875,94875.197554125,92996.48077087499,93935.8391625,283.62726523048934,2025-03-15 06:59:59.999,26642765.168790974,45239,141.81363261524467,13321382.584395487,0
2025-03-15 07:00:00,93453.99490597915,94862.84910054166,92984.37684112498,93923.61297083332,283.62726523048934,2025-03-15 07:59:59.999,26639297.48748437,45239,141.81363261524467,13319648.743742185,0
2025-03-15 08:00:00,93455.30412697914,94864.17805854164,92985.67948312499,93924.92877083331,283.62726523048934,2025-03-15 08:59:59.999,26639670.68423996,45239,141.81363261524467,13319835.34211998,0
2025-03-15 09:00:00,93458.16793597917,94867.08504054167,92988.528901125,93927.80697083334,283.62726523048934,2025-03-15 09:59:59.999,26640487.020234752,45239,141.81363261524467,13320243.510117376,0
2025-03-15 10:00:00,93458.16793597917,94867.08504054167,92988.528901125,93927.80697083334,283.62726523048934,2025-03-15 10:59:59.999,26640487.020234752,45239,141.81363261524467,13320243.510117376,0
2025-03-15 11:00:00,93459.43845147915,94868.37470954165,92989.79303212499,93929.08387083332,283.62726523048934,2025-03-15 11:59:59.999,26640849.18388972,45239,141.81363261524467,13320424.59194486,0
2025-03-15 12:00:00,93459.43845147915,94868.37470954165,92989.79303212499,93929.08387083332,283.62726523048934,2025-03-15 12:59:59.999,26640849.18388972,45239,141.81363261524467,13320424.59194486,0
2025-03-15 13:00:00,93577.42535247917,94988.14030754167,93107.187034125,94047.66367083334,283.62726523048934,2025-03-15 13:59:59.999,26674481.648275305,45239,141.81363261524467,13337240.824137652,0
2025-03-15 14:00:00,93634.21893813192,95045.79007790276,93163.69522487497,94104.74265138886,283.62726523048934,2025-03-15 14:59:59.999,26690670.803432412,45239,141.81363261524467,13345335.401716206,0
2025-03-15 15:00:00,93604.47042813194,95015.59309790278,93134.09620487501,94074.84465138889,283.62726523048934,2025-03-15 15:59:59.999,26682190.91545656,45239,141.81363261524467,13341095.45772828,0
2025-03-15 16:00:00,93586.5048805986,94997.35671296944,93116.22093647499,94056.78882472221,283.62726523048934,2025-03-15 16:59:59.999,26677069.790717613,45239,141.81363261524467,13338534.895358806,0
2025-03-15 17:00:00,93582.05023243192,94992.83490930276,93111.78867347498,94052.31179138887,283.62726523048934,2025-03-15 17:59:59.999,26675799.98199693,45239,141.81363261524467,13337899.990998466,0
2025-03-15 18:00:00,93578.04976859862,94988.77413696946,93107.808312475,94048.29122472223,283.62726523048934,2025-03-15 18:59:59.999,26674659.639668595,45239,141.81363261524467,13337329.819834298,0
2025-03-15 19:00:00,93583.7474370986,94994.55769996943,93113.47734947498,94054.0175247222,283.62726523048934,2025-03-15 19:59:59.999,26676283.774477478,45239,141.81363261524467,13338141.887238739,0
2025-03-15 20:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-15 20:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-15 21:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-15 21:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-15 22:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-15 22:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-15 23:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-15 23:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-16 00:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-16 00:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-16 01:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-16 01:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-16 02:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-16 02:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-16 03:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-16 03:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
2025-03-16 04:00:00,93591.4198820986,95002.34580996944,93121.111239475,94061.72852472222,283.62726523048934,2025-03-16 04:59:59.999,26678470.82431967,45239,141.81363261524467,13339235.412159836,0
2025-03-16 05:00:00,93484.96869877916,94894.28983494166,93015.19498672501,93954.74241083334,283.62726523048934,2025-03-16 05:59:59.999,26648126.64541973,45239,141.81363261524467,13324063.322709866,0
2025-03-16 06:00:00,93423.46914177915,94831.86314894166,92954.00447272498,93892.93381083332,283.62726523048934,2025-03-16 06:59:59.999,26630596.041234,45239,141.81363261524467,13315298.020617,0
2025-03-16 07:00:00,93445.48203778271,94854.20789764878,92975.9067511607,93915.05732440474,283.62726523048934,2025-03-16 07:59:59.999,26636870.872885555,45239,141.81363261524467,13318435.436442778,0
2025-03-16 08:00:00,93453.3929132113,94862.23803250593,92983.77787344641,93923.00795297617,283.62726523048934,2025-03-16 08:59:59.999,26639125.88792413,45239,141.81363261524467,13319562.943962066,0
2025-03-16 09:00:00,93447.6244753363,94856.38263325594,92978.03842269641,93917.21052797617,283.62726523048934,2025-03-16 09:59:59.999,26637481.580126006,45239,141.81363261524467,13318740.790063003,0
2025-03-16 10:00:00,93474.2035466875,94883.362394125,93004.483930875,93943.9231625,283.62726523048934,2025-03-16 10:59:59.999,26645058.0116031,45239,141.81363261524467,13322529.00580155,0
2025-03-16 11:00:00,93471.0696946875,94880.181298125,93001.36582687499,93940.77356249999,283.62726523048934,2025-03-16 11:59:59.999,26644164.699168526,45239,141.81363261524467,13322082.349584263,0
2025-03-16 12:00:00,93464.18350697914,94873.19129854164,92994.51424312498,93933.85277083331,283.62726523048934,2025-03-16 12:59:59.999,26642201.773954876,45239,141.81363261524467,13321100.886977438,0
2025-03-16 13:00:00,93466.1599666875,94875.197554125,92996.48077087499,93935.8391625,283.62726523048934,2025-03-16 13:59:59.999,26642765.168790974,45239,141.81363261524467,13321382.584395487,0
2025-03-16 14:00:00,93453.99490597915,94862.84910054166,92984.37684112498,93923.61297083332,283.62726523048934,2025-03-16 14:59:59.999,26639297.48748437,45239,141.81363261524467,13319648.743742185,0
2025-03-16 15:00:00,93455.30412697914,94864.17805854164,92985.67948312499,93924.92877083331,283.62726523048934,2025-03-16 15:59:59.999,26639670.68423996,45239,141.81363261524467,13319835.34211998,0
2025-03-16 16:00:00,93458.16793597917,94867.08504054167,92988.528901125,93927.80697083334,283.62726523048934,2025-03-16 16:59:59.999,26640487.020234752,45239,141.81363261524467,13320243.510117376,0
2025-03-16 17:00:00,93458.16793597917,94867.08504054167,92988.528901125,93927.80697083334,283.62726523048934,2025-03-16 17:59:59.999,26640487.020234752,45239,141.81363261524467,13320243.510117376,0
2025-03-16 18:00:00,93459.43845147915,94868.37470954165,92989.79303212499,93929.08387083332,283.62726523048934,2025-03-16 18:59:59.999,26640849.18388972,45239,141.81363261524467,13320424.59194486,0
2025-03-16 19:00:00,93459.43845147915,94868.37470954165,92989.79303212499,93929.08387083332,283.62726523048934,2025-03-16 19:59:59.999,26640849.18388972,45239,141.81363261524467,13320424.59194486,0
2025-03-16 20:00:00,93577.42535247917,94988.14030754167,93107.187034125,94047.66367083334,283.62726523048934,2025-03-16 20:59:59.999,26674481.648275305,45239,141.81363261524467,13337240.824137652,0
2025-03-16 21:00:00,93634.21893813192,95045.79007790276,93163.69522487497,94104.74265138886,283.62726523048934,2025-03-16 21:59:59.999,26690670.803432412,45239,141.81363261524467,13345335.401716206,0
2025-03-16 22:00:00,93604.47042813194,95015.59309790278,93134.09620487501,94074.84465138889,283.62726523048934,2025-03-16 22:59:59.999,26682190.91545656,45239,141.81363261524467,13341095.45772828,0
2025-03-16 23:00:00,93586.5048805986,94997.35671296944,93116.22093647499,94056.78882472221,283.62726523048934,2025-03-16 23:59:59.999,26677069.790717613,45239,141.81363261524467,13338534.895358806,0
2025-03-17 00:00:00,93582.05023243192,94992.83490930276,93111.78867347498,94052.31179138887,283.62726523048934,2025-03-17 00:59:59.999,26675799.98199693,45239,141.81363261524467,13337899.990998466,0
2025-03-17 01:00:00,93578.04976859862,94988.77413696946,93107.808312475,94048.29122472223,283.62726523048934,2025-03-17 01:59:59.999,26674659.639668595,45239,141.81363261524467,13337329.819834298,0
2025-03-17 02:00:00,93583.7474370986,94994.55769996943,93113.47734947498,94054.0175247222,283.62726523048934,2025-03-17 02:59:59.999,26676283.774477478,45239,141.81363261524467,13338141.887238739,0
2025-03-17 03:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-17 03:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-17 04:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-17 04:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-17 05:00:00,93594.86938126528,95005.84731163611,93124.543404475,94065.19535805556,283.62726523048934,2025-03-17 05:59:59.999,26679454.112777017,45239,141.81363261524467,13339727.056388509,0
